Task,Subtask,VolumeName,Question,Answer,QuestionType,AnswerChoice,Choice A,Choice B,Choice C,Choice D
6,1,test_362_b_1.nii.gz,"Before now, arterial wall calcification showed [1]. (Note: 0 indicates absence, and 1 indicates presence.) Diagnosis combines sequence history and CT. How is arterial wall calcification classified now using past sequence data?","Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_362_b_1.nii.gz,"atelectasis had: [0] in earlier scans. (Note: 0 indicates absence, and 1 indicates presence.) CT reflects pattern of prior sequences. How has atelectasis evolved from earlier scan sequences to now?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_373_b_1.nii.gz,"Scans showed pulmonary fibrotic sequela as: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Lesion behavior from past to CT. How does pulmonary fibrotic sequela appear now compared to its sequence history?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_373_b_1.nii.gz,"Earlier pleural effusion sequences: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Based on sequence history and current CT. What lesion category applies to pleural effusion in the current CT?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_373_b_1.nii.gz,"mosaic attenuation pattern over time: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Multi-phase sequences guide CT-based judgment. What is the current CT assessment of mosaic attenuation pattern based on prior sequences?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_373_b_1.nii.gz,"Before now, atelectasis showed [0]. (Note: 0 indicates absence, and 1 indicates presence.) From multi-stage sequences and present CT. Based on the temporal sequence, what is the present status of atelectasis?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_373_b_1.nii.gz,"Prior consolidation timeline: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Final label from history and CT. What does the CT show for consolidation considering its sequence history?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_373_b_1.nii.gz,"Sequence history for bronchiectasis: [0]. (Note: 0 indicates absence, and 1 indicates presence.) From multi-stage sequences and present CT. Based on the temporal sequence, what is the present status of bronchiectasis?","New Lesion (Absent previously, now present)",Close,C,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_373_b_1.nii.gz,"Sequence history for lung opacity: [1]. (Note: 0 indicates absence, and 1 indicates presence.) CT status follows sequence progression. What type of lesion is lung opacity now, given its temporal sequence?","Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_373_b_1.nii.gz,"Past sequences of pericardial effusion: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Lesion judged by sequences and scan. From prior sequences to now, what is the CT-based status of pericardial effusion?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_373_b_1.nii.gz,"peribronchial thickening progression: [0]. (Note: 0 indicates absence, and 1 indicates presence.) CT status follows sequence progression. What type of lesion is peribronchial thickening now, given its temporal sequence?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_373_b_1.nii.gz,"Prior coronary artery wall calcification timeline: [1]. (Note: 0 indicates absence, and 1 indicates presence.) Based on sequence history and current CT. What lesion category applies to coronary artery wall calcification in the current CT?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_373_b_1.nii.gz,"Old sequences for emphysema: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Lesion state from timeline and CT. How has emphysema changed from past sequences to the current CT?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_373_b_1.nii.gz,"Previous lymphadenopathy states: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Diagnosis combines sequence history and CT. How is lymphadenopathy classified now using past sequence data?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_373_b_1.nii.gz,"hiatal hernia condition history: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Stage-wise sequences + current CT = status. What is the current status of hiatal hernia based on previous sequences?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_373_b_1.nii.gz,"Sequence history for interlobular septal thickening: [0]. (Note: 0 indicates absence, and 1 indicates presence.) History and CT decide lesion category. What does interlobular septal thickening currently represent, based on past sequences?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_373_b_1.nii.gz,"Recorded sequences for cardiomegaly: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Classification uses sequences and current image. From sequence history to now, what best describes cardiomegaly?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_373_b_1.nii.gz,"arterial wall calcification progression: [1]. (Note: 0 indicates absence, and 1 indicates presence.) Lesion behavior from past to CT. How does arterial wall calcification appear now compared to its sequence history?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_373_b_1.nii.gz,"Prior lung nodule timeline: [1]. (Note: 0 indicates absence, and 1 indicates presence.) Multi-phase sequences guide CT-based judgment. What is the current CT assessment of lung nodule based on prior sequences?","Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_387_b_1.nii.gz,"mosaic attenuation pattern over time: [0]. (Note: 0 indicates absence, and 1 indicates presence.) CT status follows sequence progression. What type of lesion is mosaic attenuation pattern now, given its temporal sequence?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_387_b_1.nii.gz,"Recorded sequences for pulmonary fibrotic sequela: [1]. (Note: 0 indicates absence, and 1 indicates presence.) Past sequences and CT determine lesion type. Based on past sequences, what is the current condition of pulmonary fibrotic sequela?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_387_b_1.nii.gz,"Historical arterial wall calcification status: [1]. (Note: 0 indicates absence, and 1 indicates presence.) History and CT decide lesion category. What does arterial wall calcification currently represent, based on past sequences?","Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_387_b_1.nii.gz,"interlobular septal thickening sequence was: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Multi-phase sequences guide CT-based judgment. What is the current CT assessment of interlobular septal thickening based on prior sequences?","New Lesion (Absent previously, now present)",Close,C,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_387_b_1.nii.gz,"Prior bronchiectasis timeline: [0]. (Note: 0 indicates absence, and 1 indicates presence.) History and CT decide lesion category. What does bronchiectasis currently represent, based on past sequences?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_387_b_1.nii.gz,"Historical consolidation status: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Based on sequence history and current CT. What lesion category applies to consolidation in the current CT?","New Lesion (Absent previously, now present)",Close,C,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_387_b_1.nii.gz,"Earlier pleural effusion sequences: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Multi-phase sequences guide CT-based judgment. What is the current CT assessment of pleural effusion based on prior sequences?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_387_b_1.nii.gz,"peribronchial thickening progression: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Final label from history and CT. What does the CT show for peribronchial thickening considering its sequence history?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_387_b_1.nii.gz,"In past, lung opacity was: [1]. (Note: 0 indicates absence, and 1 indicates presence.) Past sequences and CT determine lesion type. Based on past sequences, what is the current condition of lung opacity?","Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_387_b_1.nii.gz,"Scans showed atelectasis as: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Based on sequence history and current CT. What lesion category applies to atelectasis in the current CT?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_387_b_1.nii.gz,"hiatal hernia had: [1] in earlier scans. (Note: 0 indicates absence, and 1 indicates presence.) CT confirms what sequences suggest. How has hiatal hernia progressed according to its temporal sequence?","Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_387_b_1.nii.gz,"coronary artery wall calcification sequence was: [1]. (Note: 0 indicates absence, and 1 indicates presence.) Sequence trend plus current CT defines status. Given its sequence history, what is coronary artery wall calcification in the current CT?","Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_387_b_1.nii.gz,"Old sequences for pericardial effusion: [0]. (Note: 0 indicates absence, and 1 indicates presence.) From multi-stage sequences and present CT. Based on the temporal sequence, what is the present status of pericardial effusion?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_387_b_1.nii.gz,"Previous cardiomegaly states: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Lesion state from timeline and CT. How has cardiomegaly changed from past sequences to the current CT?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_387_b_1.nii.gz,"In past, lung nodule was: [1]. (Note: 0 indicates absence, and 1 indicates presence.) CT reflects pattern of prior sequences. How has lung nodule evolved from earlier scan sequences to now?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_387_b_1.nii.gz,"Before now, emphysema showed [0]. (Note: 0 indicates absence, and 1 indicates presence.) Lesion behavior from past to CT. How does emphysema appear now compared to its sequence history?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_387_b_1.nii.gz,"Earlier CTs showed lymphadenopathy as: [1]. (Note: 0 indicates absence, and 1 indicates presence.) CT reflects pattern of prior sequences. How has lymphadenopathy evolved from earlier scan sequences to now?","Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_388_b_1.nii.gz,"In past, pulmonary fibrotic sequela was: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Lesion judged by sequences and scan. From prior sequences to now, what is the CT-based status of pulmonary fibrotic sequela?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_388_b_1.nii.gz,"Old sequences for interlobular septal thickening: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Lesion behavior from past to CT. How does interlobular septal thickening appear now compared to its sequence history?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_388_b_1.nii.gz,"Recorded sequences for pleural effusion: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Stage-wise sequences + current CT = status. What is the current status of pleural effusion based on previous sequences?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_388_b_1.nii.gz,"Previous bronchiectasis states: [0]. (Note: 0 indicates absence, and 1 indicates presence.) From multi-stage sequences and present CT. Based on the temporal sequence, what is the present status of bronchiectasis?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_388_b_1.nii.gz,"peribronchial thickening condition history: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Lesion state from timeline and CT. How has peribronchial thickening changed from past sequences to the current CT?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_388_b_1.nii.gz,"Past sequences of mosaic attenuation pattern: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Diagnosis combines sequence history and CT. How is mosaic attenuation pattern classified now using past sequence data?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_388_b_1.nii.gz,"Recorded sequences for consolidation: [1]. (Note: 0 indicates absence, and 1 indicates presence.) Sequence evolution and CT define outcome. What does the current CT show about consolidation based on earlier sequences?","Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_388_b_1.nii.gz,"In past, lung opacity was: [0]. (Note: 0 indicates absence, and 1 indicates presence.) History and CT decide lesion category. What does lung opacity currently represent, based on past sequences?","New Lesion (Absent previously, now present)",Close,C,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_388_b_1.nii.gz,"Sequence history for arterial wall calcification: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Sequence trend plus current CT defines status. Given its sequence history, what is arterial wall calcification in the current CT?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_388_b_1.nii.gz,"hiatal hernia had: [0] in earlier scans. (Note: 0 indicates absence, and 1 indicates presence.) Sequence evolution and CT define outcome. What does the current CT show about hiatal hernia based on earlier sequences?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_388_b_1.nii.gz,"Earlier CTs showed emphysema as: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Classification uses sequences and current image. From sequence history to now, what best describes emphysema?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_388_b_1.nii.gz,"lymphadenopathy had: [0] in earlier scans. (Note: 0 indicates absence, and 1 indicates presence.) CT status follows sequence progression. What type of lesion is lymphadenopathy now, given its temporal sequence?","New Lesion (Absent previously, now present)",Close,C,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_388_b_1.nii.gz,"coronary artery wall calcification sequence was: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Past sequences and CT determine lesion type. Based on past sequences, what is the current condition of coronary artery wall calcification?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_388_b_1.nii.gz,"Past sequences of atelectasis: [1]. (Note: 0 indicates absence, and 1 indicates presence.) Sequence evolution and CT define outcome. What does the current CT show about atelectasis based on earlier sequences?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_388_b_1.nii.gz,"Historical pericardial effusion status: [0]. (Note: 0 indicates absence, and 1 indicates presence.) CT reflects pattern of prior sequences. How has pericardial effusion evolved from earlier scan sequences to now?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_388_b_1.nii.gz,"cardiomegaly trend was: [0]. (Note: 0 indicates absence, and 1 indicates presence.) CT confirms what sequences suggest. How has cardiomegaly progressed according to its temporal sequence?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_388_b_1.nii.gz,"Earlier CTs showed lung nodule as: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Final label from history and CT. What does the CT show for lung nodule considering its sequence history?","New Lesion (Absent previously, now present)",Close,C,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_389_b_1.nii.gz,"Before now, pulmonary fibrotic sequela showed [0]. (Note: 0 indicates absence, and 1 indicates presence.) Based on sequence history and current CT. What lesion category applies to pulmonary fibrotic sequela in the current CT?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_389_b_1.nii.gz,"Previous lung opacity states: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Past sequences and CT determine lesion type. Based on past sequences, what is the current condition of lung opacity?","New Lesion (Absent previously, now present)",Close,C,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_389_b_1.nii.gz,"interlobular septal thickening progression: [0]. (Note: 0 indicates absence, and 1 indicates presence.) History and CT decide lesion category. What does interlobular septal thickening currently represent, based on past sequences?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_389_b_1.nii.gz,"bronchiectasis over time: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Final label from history and CT. What does the CT show for bronchiectasis considering its sequence history?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_389_b_1.nii.gz,"Old sequences for consolidation: [1]. (Note: 0 indicates absence, and 1 indicates presence.) Diagnosis combines sequence history and CT. How is consolidation classified now using past sequence data?","Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_389_b_1.nii.gz,"Earlier peribronchial thickening sequences: [0]. (Note: 0 indicates absence, and 1 indicates presence.) CT status follows sequence progression. What type of lesion is peribronchial thickening now, given its temporal sequence?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_389_b_1.nii.gz,"Before now, mosaic attenuation pattern showed [1]. (Note: 0 indicates absence, and 1 indicates presence.) Diagnosis combines sequence history and CT. How is mosaic attenuation pattern classified now using past sequence data?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_389_b_1.nii.gz,"Scans showed pleural effusion as: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Multi-phase sequences guide CT-based judgment. What is the current CT assessment of pleural effusion based on prior sequences?",No Abnormality (Always absent),Close,D,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_389_b_1.nii.gz,"atelectasis condition history: [0]. (Note: 0 indicates absence, and 1 indicates presence.) CT reflects pattern of prior sequences. How has atelectasis evolved from earlier scan sequences to now?","New Lesion (Absent previously, now present)",Close,C,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_389_b_1.nii.gz,"Old sequences for hiatal hernia: [1]. (Note: 0 indicates absence, and 1 indicates presence.) Stage-wise sequences + current CT = status. What is the current status of hiatal hernia based on previous sequences?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_389_b_1.nii.gz,"Previous coronary artery wall calcification states: [1]. (Note: 0 indicates absence, and 1 indicates presence.) Lesion judged by sequences and scan. From prior sequences to now, what is the CT-based status of coronary artery wall calcification?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_389_b_1.nii.gz,"Recorded sequences for pericardial effusion: [0]. (Note: 0 indicates absence, and 1 indicates presence.) Sequence trend plus current CT defines status. Given its sequence history, what is pericardial effusion in the current CT?","New Lesion (Absent previously, now present)",Close,C,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_389_b_1.nii.gz,"cardiomegaly condition history: [1]. (Note: 0 indicates absence, and 1 indicates presence.) Classification uses sequences and current image. From sequence history to now, what best describes cardiomegaly?","Resolved Lesion (Previously present or recurrent, now absent)",Close,B,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_389_b_1.nii.gz,"Previous lung nodule states: [1]. (Note: 0 indicates absence, and 1 indicates presence.) Stage-wise sequences + current CT = status. What is the current status of lung nodule based on previous sequences?","Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_389_b_1.nii.gz,"Past sequences of arterial wall calcification: [1]. (Note: 0 indicates absence, and 1 indicates presence.) Classification uses sequences and current image. From sequence history to now, what best describes arterial wall calcification?","Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_389_b_1.nii.gz,"Past sequences of emphysema: [0]. (Note: 0 indicates absence, and 1 indicates presence.) CT confirms what sequences suggest. How has emphysema progressed according to its temporal sequence?","New Lesion (Absent previously, now present)",Close,C,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_389_b_1.nii.gz,"lymphadenopathy condition history: [1]. (Note: 0 indicates absence, and 1 indicates presence.) Lesion judged by sequences and scan. From prior sequences to now, what is the CT-based status of lymphadenopathy?","Refractory Lesion (Persistent or recurrent, now present)",Close,A,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
6,1,test_403_b_1.nii.gz,"Before now, pulmonary fibrotic sequela showed [0]. (Note: 0 indicates absence, and 1 indicates presence.) Classification uses sequences and current image. From sequence history to now, what best describes pulmonary fibrotic sequela?","New Lesion (Absent previously, now present)",Close,C,"Refractory Lesion (Persistent or recurrent, now present)","Resolved Lesion (Previously present or recurrent, now absent)","New Lesion (Absent previously, now present)",No Abnormality (Always absent)
