Task,Subtask,VolumeName,Question,Answer,QuestionType,AnswerChoice,Choice A,Choice B,Choice C,Choice D
2,2,test_571_a_2.nii.gz,Which adrenal gland shows a nodular mass?,Right adrenal gland.,Open,-,-,-,-,-
2,2,test_573_a_1.nii.gz,Where are the consolidations more prominently observed?,Lower lobes.,Open,-,-,-,-,-
2,2,test_573_a_2.nii.gz,Where are the prominent consolidations located?,Lower lobes.,Open,-,-,-,-,-
2,2,test_578_a_1.nii.gz,Which lung lobe contains a 2 mm diameter nonspecific nodular density?,Right upper lobe,Open,-,-,-,-,-
2,2,test_578_a_2.nii.gz,Where is the hypodense lesion located?,Left kidney.,Open,-,-,-,-,-
2,2,test_57_a_1.nii.gz,What is observed on the right side?,Pleural effusion,Open,-,-,-,-,-
2,2,test_581_a_2.nii.gz,What is the position of the emphysematous areas?,Upper lobe of left lung.,Open,-,-,-,-,-
2,2,test_583_a_2.nii.gz,Where is the stone located?,Right kidney,Open,-,-,-,-,-
2,2,test_587_a_1.nii.gz,What segment of the lung contains the nodule?,Posterobasal segment.,Open,-,-,-,-,-
2,2,test_589_b_2.nii.gz,Which lung lobe shows atelectasis?,Right middle lobe,Open,-,-,-,-,-
2,2,test_591_a_2.nii.gz,Where are the linear fibrotic areas observed?,Lower lobes,Open,-,-,-,-,-
2,2,test_592_a_1.nii.gz,Which lobe shows pleuroparenchymal sequelae bands?,Right middle lobe,Open,-,-,-,-,-
2,2,test_593_a_2.nii.gz,Which side has a pleural effusion?,Right side,Open,-,-,-,-,-
2,2,test_595_a_1.nii.gz,What is the position of the central venous catheter?,Superior vena cava.,Open,-,-,-,-,-
2,2,test_601_a_1.nii.gz,What is the symmetry status of the hemithorax?,Both symmetrical,Open,-,-,-,-,-
2,2,test_604_a_1.nii.gz,Where are the atelectatic changes located?,"Left inferior lingular, right lower lobe",Open,-,-,-,-,-
2,2,test_604_a_2.nii.gz,Which lung lobe shows band atelectatic changes?,Right lower lobe.,Open,-,-,-,-,-
2,2,test_606_a_1.nii.gz,Where are the nonspecific hypodense lesions located?,Left lobe of liver.,Open,-,-,-,-,-
2,2,test_607_a_1.nii.gz,Which lobe shows density increase in the left lung?,Lower lobe.,Open,-,-,-,-,-
2,2,test_607_a_2.nii.gz,Which lung lobe shows consolidation?,Right lung middle lobe,Open,-,-,-,-,-
2,2,test_610_a_2.nii.gz,What is the condition of the trachea?,Open and clear.,Open,-,-,-,-,-
2,2,test_613_a_1.nii.gz,Which lung shows more prominent nodular pleural thickening?,Left lung.,Open,-,-,-,-,-
2,2,test_617_a_2.nii.gz,What is the condition of the lung parenchyma?,Normal aeration,Open,-,-,-,-,-
2,2,test_623_a_1.nii.gz,Where is the pleural effusion observed?,Left side.,Open,-,-,-,-,-
2,2,test_624_b_2.nii.gz,Which lobe contains the largest nodular lesion?,Left lung lower lobe.,Open,-,-,-,-,-
2,2,test_625_a_1.nii.gz,Which lung lobe contains the larger nodule?,Right upper lobe.,Open,-,-,-,-,-
2,2,test_625_a_2.nii.gz,Where is the larger nodule located?,Right lung upper lobe.,Open,-,-,-,-,-
2,2,test_626_a_1.nii.gz,What is the condition of the trachea and bronchi?,Open and unobstructed.,Open,-,-,-,-,-
2,2,test_628_a_1.nii.gz,What is the location of the largest nodule?,Left lung upper lobe,Open,-,-,-,-,-
2,2,test_628_a_2.nii.gz,Which lung has the largest calcific nodule?,Left lung upper lobe.,Open,-,-,-,-,-
2,2,test_62_a_2.nii.gz,What type of thickening is noted in both lungs?,Minimal peribronchial thickening,Open,-,-,-,-,-
2,2,test_62_b_2.nii.gz,Which area exhibits progressive consolidations?,Right lower lobe.,Open,-,-,-,-,-
2,2,test_62_c_1.nii.gz,Where is the majority of the consolidation located?,Peripheral subpleural,Open,-,-,-,-,-
2,2,test_62_c_2.nii.gz,What segment of the lungs exhibits consolidation?,Lower lobe.,Open,-,-,-,-,-
2,2,test_636_b_1.nii.gz,What is observed in the right pleural space?,Free pleural effusion.,Open,-,-,-,-,-
2,2,test_636_b_2.nii.gz,Which side shows free pleural effusion?,Right side.,Open,-,-,-,-,-
2,2,test_636_c_2.nii.gz,Where is the consolidation primarily located?,Right upper lobe,Open,-,-,-,-,-
2,2,test_637_a_2.nii.gz,Where are the nonspecific nodules located?,Left lung lower lobe,Open,-,-,-,-,-
2,2,test_63_a_2.nii.gz,Where is the pleural effusion located?,Left lung basal,Open,-,-,-,-,-
2,2,test_63_b_1.nii.gz,Which lung segment shows atelectasis?,Inferior lingular,Open,-,-,-,-,-
2,2,test_63_b_2.nii.gz,What is noted in the left lung?,Subsegmental atelectasis,Open,-,-,-,-,-
2,2,test_640_a_1.nii.gz,Which lung contains the largest nodule?,Left lung.,Open,-,-,-,-,-
2,2,test_640_a_2.nii.gz,Where are the linear atelectasis areas located?,Right middle lobe and left upper lobe.,Open,-,-,-,-,-
2,2,test_644_a_1.nii.gz,Where is the band atelectasis located?,Left upper lobe,Open,-,-,-,-,-
2,2,test_646_a_2.nii.gz,Which lung lobe contains the observed nodules?,Right lung lobe.,Open,-,-,-,-,-
2,2,test_647_a_1.nii.gz,Where are the calculi found?,Right kidney.,Open,-,-,-,-,-
2,2,test_648_a_1.nii.gz,Where are the nodules located?,Both lungs,Open,-,-,-,-,-
2,2,test_648_a_2.nii.gz,Where are the nodules located?,Both lungs,Open,-,-,-,-,-
2,2,test_64_a_2.nii.gz,What is the position of the small cortical cyst?,Left kidney.,Open,-,-,-,-,-
2,2,test_64_a_3.nii.gz,Which lung shows linear atelectasis changes?,Left lung,Open,-,-,-,-,-
2,2,test_64_b_1.nii.gz,What is observed in the right lung lower lobe?,Linear atelectasis.,Open,-,-,-,-,-
2,2,test_650_a_1.nii.gz,What is the location of the cortical cyst?,Right kidney.,Open,-,-,-,-,-
2,2,test_651_b_2.nii.gz,Which lung lobe contains the calcific nodule?,"Upper lobe, right lung.",Open,-,-,-,-,-
2,2,test_652_a_2.nii.gz,Where is the calcified nodule found?,Right lung upper lobe,Open,-,-,-,-,-
2,2,test_656_a_1.nii.gz,What area shows increased density?,Right upper lobe.,Open,-,-,-,-,-
2,2,test_657_a_2.nii.gz,Where are the nodules located?,Right lung,Open,-,-,-,-,-
2,2,test_662_a_1.nii.gz,Where is the stable lymph node located?,Right upper paratracheal area.,Open,-,-,-,-,-
2,2,test_667_b_1.nii.gz,What is the position of the pleural effusion?,Left side.,Open,-,-,-,-,-
2,2,test_667_b_2.nii.gz,Where is the minimal pleural effusion located?,Left side.,Open,-,-,-,-,-
2,2,test_669_a_1.nii.gz,Where are the parenchymal nodules located?,"Left lower lobe, right upper lobe",Open,-,-,-,-,-
2,2,test_675_b_2.nii.gz,Which side shows thicker pleural effusion?,Right side.,Open,-,-,-,-,-
2,2,test_675_c_1.nii.gz,Which side has thicker pleural effusion?,Right side,Open,-,-,-,-,-
2,2,test_677_a_1.nii.gz,Which lung shows linear atelectasis areas?,Right lung.,Open,-,-,-,-,-
2,2,test_682_a_2.nii.gz,Which lobe contains the nodule?,Superior lower lobe,Open,-,-,-,-,-
2,2,test_685_a_1.nii.gz,Which lung contains a pleural-based nodule?,Left lung.,Open,-,-,-,-,-
2,2,test_696_a_2.nii.gz,Which structures are open?,Trachea and main bronchi.,Open,-,-,-,-,-
2,2,test_697_a_1.nii.gz,Which lung contains the nodule?,Right lung,Open,-,-,-,-,-
2,2,test_699_a_2.nii.gz,Which lung has total atelectasis?,Right lung,Open,-,-,-,-,-
2,2,test_69_a_1.nii.gz,What is the condition of the main bronchi?,Open and unobstructed.,Open,-,-,-,-,-
2,2,test_6_a_1.nii.gz,Where is the linear atelectasis in the right lung?,Middle lobe medial segment,Open,-,-,-,-,-
2,2,test_702_a_1.nii.gz,Which lobe contains the consolidation area?,Right lower lobe.,Open,-,-,-,-,-
2,2,test_704_a_2.nii.gz,Where is the largest nodule located?,Left lung upper lobe.,Open,-,-,-,-,-
2,2,test_707_a_1.nii.gz,What is the position of the hypodense lesion?,Anterior right lobe.,Open,-,-,-,-,-
2,2,test_707_a_2.nii.gz,Where is the pleural effusion located?,Left pleural space.,Open,-,-,-,-,-
2,2,test_713_b_2.nii.gz,Which lung lobe contains the nodule?,Right middle lobe,Open,-,-,-,-,-
2,2,test_714_a_1.nii.gz,What is the position of the pleural effusion?,Not detected.,Open,-,-,-,-,-
2,2,test_715_a_1.nii.gz,Where is the nodule located?,Left lung lower lobe,Open,-,-,-,-,-
2,2,test_718_a_1.nii.gz,Which side has widespread pleural effusion?,Right side,Open,-,-,-,-,-
2,2,test_719_a_1.nii.gz,Where is the free fluid collection?,Not present,Open,-,-,-,-,-
2,2,test_71_b_1.nii.gz,Which lung lobe contains a 2 mm diameter nodule?,Left upper lobe,Open,-,-,-,-,-
2,2,test_71_b_2.nii.gz,Which lung lobe contains a 2 mm nodule?,Left upper lobe,Open,-,-,-,-,-
2,2,test_723_a_1.nii.gz,What is the location of the consolidation areas?,Lower lobes.,Open,-,-,-,-,-
2,2,test_726_a_4.nii.gz,Which lung shows more prominent emphysematous changes?,Right lung.,Open,-,-,-,-,-
2,2,test_727_a_2.nii.gz,Where is the consolidation primarily located?,Left lung upper lobe,Open,-,-,-,-,-
2,2,test_738_a_2.nii.gz,What is the position of the largest nodule in the lungs?,Posterobasal right lower lobe.,Open,-,-,-,-,-
2,2,test_745_a_1.nii.gz,Where are the prominent ground-glass densities located?,Lower lobes.,Open,-,-,-,-,-
2,2,test_746_a_1.nii.gz,Which lung lobe contains the atelectasis?,Left lung upper lobe.,Open,-,-,-,-,-
2,2,test_747_a_2.nii.gz,What region has the largest lymphadenopathy?,Subcarinal region,Open,-,-,-,-,-
2,2,test_753_a_1.nii.gz,Where is the 4 mm nodule located?,Left lung lower lobe.,Open,-,-,-,-,-
2,2,test_756_a_2.nii.gz,Where is the subpleural nodule located?,Left lung lower lobe.,Open,-,-,-,-,-
2,2,test_764_a_1.nii.gz,Which lung shows atelectatic changes?,Right lung,Open,-,-,-,-,-
2,2,test_771_a_2.nii.gz,What is the location of the hypodense lesion?,Left kidney upper pole,Open,-,-,-,-,-
2,2,test_771_b_1.nii.gz,Which lung contains the largest nodule?,Left lung lower lobe,Open,-,-,-,-,-
2,2,test_773_a_2.nii.gz,Where is the calcific nodule located?,Left lung upper lobe,Open,-,-,-,-,-
2,2,test_776_a_1.nii.gz,What is the condition of the lymph nodes?,No enlargement detected.,Open,-,-,-,-,-
2,2,test_777_a_1.nii.gz,Which hemithorax has a larger pleural effusion?,Right hemithorax.,Open,-,-,-,-,-
2,2,test_778_b_1.nii.gz,Where are the calcific plaques observed?,Aortic arch.,Open,-,-,-,-,-
2,2,test_779_a_2.nii.gz,What is the location of the observed abnormalities?,Both lungs,Open,-,-,-,-,-
2,2,test_780_a_2.nii.gz,Where is the nodular appearance located?,Left lower lobe,Open,-,-,-,-,-
2,2,test_784_a_1.nii.gz,What segment shows atelectasis?,Right lung lower lobe.,Open,-,-,-,-,-
2,2,test_785_a_2.nii.gz,Which kidney has hyperdense stones?,Right kidney.,Open,-,-,-,-,-
2,2,test_78_a_2.nii.gz,What area of the left lung exhibits nearly complete atelectasis?,Lower lobe,Open,-,-,-,-,-
2,2,test_790_a_1.nii.gz,Which lobes show atelectatic changes?,Both lower lobes.,Open,-,-,-,-,-
2,2,test_794_a_1.nii.gz,Which lung contains the largest nodule?,Right lung.,Open,-,-,-,-,-
2,2,test_796_a_2.nii.gz,What is the condition of the pleural space?,No effusion,Open,-,-,-,-,-
2,2,test_7_b_1.nii.gz,What is the general localization of the pulmonary nodules?,Subpleural localization.,Open,-,-,-,-,-
2,2,test_801_a_2.nii.gz,Which lung shows no mass nodule?,Both lungs.,Open,-,-,-,-,-
2,2,test_804_a_1.nii.gz,What is the location of the ground glass areas?,Both lungs.,Open,-,-,-,-,-
2,2,test_811_a_1.nii.gz,Where is the pleuroparenchymal change located?,Left lung upper lobe,Open,-,-,-,-,-
2,2,test_814_a_1.nii.gz,Where is the focal density increase located?,Left lung lower lobe,Open,-,-,-,-,-
2,2,test_814_a_2.nii.gz,Where is the focal ground-glass density increase located?,Left lung lower lobe.,Open,-,-,-,-,-
2,2,test_815_a_1.nii.gz,Where are the areas of consolidation primarily located?,Lower lobes.,Open,-,-,-,-,-
2,2,test_815_a_2.nii.gz,Where are the consolidation areas primarily located?,Lower lobes.,Open,-,-,-,-,-
2,2,test_816_a_1.nii.gz,Where is the air cyst located?,Left lung upper lobe.,Open,-,-,-,-,-
2,2,test_820_a_1.nii.gz,Which kidney has a nodular lesion?,Left kidney,Open,-,-,-,-,-
2,2,test_830_c_2.nii.gz,Where is the atelectasis specifically located?,Right lung middle lobe,Open,-,-,-,-,-
2,2,test_831_a_1.nii.gz,Where are the pleuroparenchymal fibrotic bands located?,Lower lobe posterobasal segment.,Open,-,-,-,-,-
2,2,test_835_a_2.nii.gz,Where is the nodule located?,Right lung upper lobe,Open,-,-,-,-,-
2,2,test_836_a_1.nii.gz,Which region has the largest lymphadenopathy?,Subcarinal region,Open,-,-,-,-,-
2,2,test_837_a_1.nii.gz,What is the location of the nodule in the right lung?,Middle lobe.,Open,-,-,-,-,-
2,2,test_837_a_2.nii.gz,Where is the nodule located?,Right lung middle lobe.,Open,-,-,-,-,-
2,2,test_839_a_1.nii.gz,Where is the nodule located?,Right lung middle lobe,Open,-,-,-,-,-
2,2,test_840_a_2.nii.gz,What segment contains the nodule?,Apicoposterior segment,Open,-,-,-,-,-
2,2,test_842_a_1.nii.gz,Which hemithorax contains pleural effusion?,Left hemithorax.,Open,-,-,-,-,-
2,2,test_842_a_2.nii.gz,Where is the pleural effusion located?,Left hemithorax.,Open,-,-,-,-,-
2,2,test_843_a_1.nii.gz,What is the position of the small amount of effusion?,Right hemithorax.,Open,-,-,-,-,-
2,2,test_843_a_2.nii.gz,Which hemithorax contains effusion?,Right hemithorax.,Open,-,-,-,-,-
2,2,test_849_a_2.nii.gz,Where is the largest focal consolidation located?,Right lung upper lobe,Open,-,-,-,-,-
2,2,test_851_a_2.nii.gz,What is the location of the calcified nodules?,Right lung lower lobe.,Open,-,-,-,-,-
2,2,test_852_a_2.nii.gz,Where are the ground-glass densities observed?,Both lungs,Open,-,-,-,-,-
2,2,test_857_a_1.nii.gz,Where is the air cyst located?,Left upper lobe,Open,-,-,-,-,-
2,2,test_857_a_2.nii.gz,Where is the air cyst located?,Left upper lobe.,Open,-,-,-,-,-
2,2,test_85_a_2.nii.gz,Which lung exhibits coalescing infiltration?,Left lung,Open,-,-,-,-,-
2,2,test_864_a_1.nii.gz,Where are the fibrotic changes located?,Upper lobes,Open,-,-,-,-,-
2,2,test_865_a_1.nii.gz,Which lung lobe contains the abnormality?,Right lung upper lobe.,Open,-,-,-,-,-
2,2,test_867_a_1.nii.gz,Which lobe shows interlobular septal thickenings?,Right lung middle lobe.,Open,-,-,-,-,-
2,2,test_86_a_1.nii.gz,Where are the thyroid nodules located?,Both thyroid lobes.,Open,-,-,-,-,-
2,2,test_870_a_2.nii.gz,Which lung shows more prominent consolidations?,Right lung lower lobe.,Open,-,-,-,-,-
2,2,test_874_a_1.nii.gz,Where is the infiltration located?,Right lung upper lobe,Open,-,-,-,-,-
2,2,test_879_a_1.nii.gz,Where are the atelectatic changes observed?,Right lung lower lobe,Open,-,-,-,-,-
2,2,test_880_a_2.nii.gz,Where is the elevation observed?,Right hemidiaphragm,Open,-,-,-,-,-
2,2,test_881_a_1.nii.gz,Where is the subsegmental atelectasis located?,Left lower lobe,Open,-,-,-,-,-
2,2,test_881_a_2.nii.gz,Where is the subsegmental atelectasis found?,"Lower lobe, left lung.",Open,-,-,-,-,-
2,2,test_882_a_2.nii.gz,Where are the cortical cysts located?,Both kidneys,Open,-,-,-,-,-
2,2,test_883_a_1.nii.gz,Where are the parenchymal nodules located?,Right lung middle lobe,Open,-,-,-,-,-
2,2,test_883_a_2.nii.gz,Where are the parenchymal nodules located?,Right lung middle lobe.,Open,-,-,-,-,-
2,2,test_884_a_1.nii.gz,What segments show subsegmental atelectasis?,Posterobasal segments.,Open,-,-,-,-,-
2,2,test_884_a_2.nii.gz,Which segments show subsegmental atelectasis?,Posterobasal segments.,Open,-,-,-,-,-
2,2,test_884_a_3.nii.gz,Which segments show subsegmental atelectasis?,Posterobasal segments.,Open,-,-,-,-,-
2,2,test_884_a_4.nii.gz,What segments show atelectasis?,Posterobasal segments.,Open,-,-,-,-,-
2,2,test_885_a_1.nii.gz,What is observed in the right lung lower lobe?,Consolidation areas.,Open,-,-,-,-,-
2,2,test_886_a_1.nii.gz,Which kidney has a stone?,Right kidney,Open,-,-,-,-,-
2,2,test_887_a_1.nii.gz,What area contains the largest lymphadenopathy?,Right paratracheal area.,Open,-,-,-,-,-
2,2,test_887_a_2.nii.gz,Where is the largest lymphadenopathy located?,Right paratracheal area.,Open,-,-,-,-,-
2,2,test_888_a_2.nii.gz,What area of the lung exhibits atelectatic changes?,Left lung upper lobe.,Open,-,-,-,-,-
2,2,test_889_a_2.nii.gz,Which lymph node regions show no enlargement?,Prevascular and subcarinal.,Open,-,-,-,-,-
2,2,test_890_a_1.nii.gz,Where is the largest nodule located?,Right lung middle lobe,Open,-,-,-,-,-
2,2,test_890_a_2.nii.gz,Which lung segment contains the largest nodule?,Lateral segment of right lung middle lobe.,Open,-,-,-,-,-
2,2,test_891_a_1.nii.gz,Which segment shows atelectasis?,Lingular segment,Open,-,-,-,-,-
2,2,test_894_a_2.nii.gz,What is the position of the fusiform aneurysmatic dilatation?,Ascending aorta.,Open,-,-,-,-,-
2,2,test_895_a_1.nii.gz,What is the position of the nodular lesion?,Left adrenal gland.,Open,-,-,-,-,-
2,2,test_896_a_1.nii.gz,Where are the nodules situated?,Subpleural region,Open,-,-,-,-,-
2,2,test_898_a_2.nii.gz,Where is the nodule situated?,Subpleural,Open,-,-,-,-,-
2,2,test_899_a_2.nii.gz,Where are the largest lymphadenopathies located?,Subcarinal area,Open,-,-,-,-,-
2,2,test_900_a_2.nii.gz,Where are the pleuroparenchymal sequelae?,"Right middle lobe, left inferior lingula",Open,-,-,-,-,-
2,2,test_902_a_1.nii.gz,Where is the mass located?,Left infrahilar region.,Open,-,-,-,-,-
2,2,test_902_a_2.nii.gz,What segment is the mass surrounding?,Lower lobe segmental bronchi.,Open,-,-,-,-,-
2,2,test_906_a_1.nii.gz,Where are the fibrotic densities located?,Middle lobe.,Open,-,-,-,-,-
2,2,test_906_a_2.nii.gz,What is the condition of the thoracic aorta?,No dilatation,Open,-,-,-,-,-
2,2,test_907_a_1.nii.gz,Where is the nodule situated in relation to the lung?,Lower lobe.,Open,-,-,-,-,-
2,2,test_908_a_1.nii.gz,Where are the subpleural air cysts found?,Right lower lobe.,Open,-,-,-,-,-
2,2,test_90_a_2.nii.gz,Which lobe of the right lung has lesions?,Upper lobe.,Open,-,-,-,-,-
2,2,test_90_b_1.nii.gz,Where is the consolidated area located?,"Lateral segment, left lower lobe",Open,-,-,-,-,-
2,2,test_90_b_2.nii.gz,What is noted in the lower lobe of the left lung?,Consolidated area,Open,-,-,-,-,-
2,2,test_911_a_1.nii.gz,Where are the nodular densities primarily observed?,Centriacinar regions.,Open,-,-,-,-,-
2,2,test_913_a_2.nii.gz,What area shows no enlarged lymph nodes?,Prevascular region,Open,-,-,-,-,-
2,2,test_914_a_1.nii.gz,Which segment of the right lung shows a subpleural nodule?,Middle lobe.,Open,-,-,-,-,-
2,2,test_915_b_1.nii.gz,Which lung lobe contains the nodule?,Left lower lobe.,Open,-,-,-,-,-
2,2,test_915_c_1.nii.gz,Which lung contains the nodule?,Left lung.,Open,-,-,-,-,-
2,2,test_915_c_2.nii.gz,What is the position of the nodule?,Lower lobe,Open,-,-,-,-,-
2,2,test_916_a_1.nii.gz,What is noted in the right lung lower lobe?,Nodular consolidation,Open,-,-,-,-,-
2,2,test_916_a_2.nii.gz,Where are the nodular consolidation areas observed?,Right lung upper lobe anterior.,Open,-,-,-,-,-
2,2,test_917_a_2.nii.gz,Which lung lobe shows subpleural ground glass opacity?,Left lung lower lobe.,Open,-,-,-,-,-
2,2,test_919_a_2.nii.gz,What area shows no active infiltration or mass?,Both lungs.,Open,-,-,-,-,-
2,2,test_91_a_1.nii.gz,Which lobe has consolidations?,Right middle lobe,Open,-,-,-,-,-
2,2,test_91_a_2.nii.gz,Which lobe shows ground glass areas?,Right middle lobe,Open,-,-,-,-,-
2,2,test_920_a_1.nii.gz,Where are the areas of increased density localized?,Peripheral subpleural,Open,-,-,-,-,-
2,2,test_920_a_2.nii.gz,Which part of the lungs are the indistinct borders localized?,Peripheral subpleural,Open,-,-,-,-,-
2,2,test_921_a_1.nii.gz,Where is the calcific lymph node located?,Posterior to right pulmonary artery,Open,-,-,-,-,-
2,2,test_922_a_2.nii.gz,What position is the pleural effusion in?,Not present.,Open,-,-,-,-,-
2,2,test_923_a_1.nii.gz,What is observed in the peripheral area?,Ground glass areas,Open,-,-,-,-,-
2,2,test_924_a_1.nii.gz,Which lung lobes exhibit consolidation?,Both lower lobes.,Open,-,-,-,-,-
2,2,test_924_a_2.nii.gz,What segment shows linear subsegmental atelectatic changes?,Right middle lobe.,Open,-,-,-,-,-
2,2,test_927_a_1.nii.gz,Where are the lymphadenopathies located?,Mediastinum and hilar regions,Open,-,-,-,-,-
2,2,test_927_a_2.nii.gz,Where is the largest lymphadenopathy located?,Paratracheal region.,Open,-,-,-,-,-
2,2,test_928_b_1.nii.gz,Where are the millimetric sized nonspecific parenchymal nodules located?,Both lungs.,Open,-,-,-,-,-
2,2,test_931_b_1.nii.gz,Which lung lobe shows atelectatic changes?,Left lung upper lobe.,Open,-,-,-,-,-
2,2,test_931_b_2.nii.gz,Which lobe shows atelectatic changes?,Left upper lobe,Open,-,-,-,-,-
2,2,test_933_a_1.nii.gz,Which kidney contains a cortical cyst?,Right kidney.,Open,-,-,-,-,-
2,2,test_934_a_1.nii.gz,Which kidney has the hypodense lesion?,Right kidney,Open,-,-,-,-,-
2,2,test_934_a_2.nii.gz,What is the location of the hypodense lesion?,Upper pole of right kidney,Open,-,-,-,-,-
2,2,test_935_a_2.nii.gz,Which areas show patchy consolidation?,Posterobasal areas.,Open,-,-,-,-,-
2,2,test_936_a_1.nii.gz,What is the location of the nodular lesion?,Anterior mediastinum,Open,-,-,-,-,-
2,2,test_936_a_2.nii.gz,What segment shows linear atelectasis in the left lung?,Upper lobe lingular segment.,Open,-,-,-,-,-
2,2,test_937_b_1.nii.gz,What segment shows faint ground glass areas?,Anterior segments of both lungs.,Open,-,-,-,-,-
2,2,test_937_c_1.nii.gz,Where are the infiltration areas located?,Posterobasal segments.,Open,-,-,-,-,-
2,2,test_937_c_2.nii.gz,What segments show infiltration areas?,Posterobasal segments.,Open,-,-,-,-,-
2,2,test_937_d_2.nii.gz,Which segment shows a millimetric cavitation area?,Apicoposterior segment.,Open,-,-,-,-,-
2,2,test_937_f_2.nii.gz,What segment of the right lung shows consolidations?,Middle lobe.,Open,-,-,-,-,-
2,2,test_937_h_1.nii.gz,Where are the consolidations more prominent?,Upper lobes,Open,-,-,-,-,-
2,2,test_938_a_1.nii.gz,Which regions show no pathologically enlarged lymph nodes?,"Mediastinum, hilar",Open,-,-,-,-,-
2,2,test_939_a_2.nii.gz,What segment of the lung shows abnormalities?,Right lung middle lobe,Open,-,-,-,-,-
2,2,test_93_a_1.nii.gz,Which part of the right clavicle shows a lesion?,Middle part.,Open,-,-,-,-,-
2,2,test_940_a_1.nii.gz,Where are the ground-glass nodules located?,Right lung upper lobe,Open,-,-,-,-,-
2,2,test_940_a_2.nii.gz,Where are the ground-glass nodules located?,Right lung upper lobe,Open,-,-,-,-,-
2,2,test_942_a_2.nii.gz,Which lung contains a 3 mm diameter nodule?,Right lung.,Open,-,-,-,-,-
2,2,test_943_a_1.nii.gz,Which lobe shows consolidation areas?,Right lung upper lobe,Open,-,-,-,-,-
2,2,test_945_a_1.nii.gz,Where are the ground glass nodules located?,Right lung lower lobe,Open,-,-,-,-,-
2,2,test_945_b_2.nii.gz,What is the position of the observed lymph node?,Right upper paratracheal.,Open,-,-,-,-,-
2,2,test_947_a_1.nii.gz,Where are the nodular ground glass consolidations located?,Upper lobes,Open,-,-,-,-,-
2,2,test_948_a_2.nii.gz,Where is the nodule located?,Right middle lobe.,Open,-,-,-,-,-
2,2,test_949_a_2.nii.gz,What is the condition of the pleura?,No effusion.,Open,-,-,-,-,-
2,2,test_94_a_1.nii.gz,Which lung has atelectasis in the upper lobe?,Left lung,Open,-,-,-,-,-
2,2,test_94_a_2.nii.gz,Where is the atelectasis in the left lung?,Upper lobe apical,Open,-,-,-,-,-
2,2,test_950_a_1.nii.gz,Where is the newly developed nodule located?,Upper lobe apicoposterior segment.,Open,-,-,-,-,-
2,2,test_950_a_2.nii.gz,Where is the newly developed nodule located?,Upper lobe,Open,-,-,-,-,-
2,2,test_957_a_2.nii.gz,Which regions contain the nodules?,Both lungs,Open,-,-,-,-,-
2,2,test_95_a_1.nii.gz,What is the location of the consolidative parenchyma area?,Lower lobe.,Open,-,-,-,-,-
2,2,test_95_a_2.nii.gz,What is the position of the largest lymph nodes?,Subcarinal area.,Open,-,-,-,-,-
2,2,test_960_a_1.nii.gz,Where is the hypodense lesion located in the left lung?,Upper lobe anterior.,Open,-,-,-,-,-
2,2,test_962_a_2.nii.gz,Where is the thickening located?,Bilateral major fissures.,Open,-,-,-,-,-
2,2,test_963_a_1.nii.gz,What areas show consolidations?,"Right middle lobe, left upper lobe",Open,-,-,-,-,-
2,2,test_965_a_2.nii.gz,Where is the trachea displaced?,To the right.,Open,-,-,-,-,-
2,2,test_968_a_1.nii.gz,Which segment shows total atelectasis?,Right middle lobe,Open,-,-,-,-,-
2,2,test_968_a_2.nii.gz,Which lung shows nodular ground glass densities?,Bilateral lower lobes,Open,-,-,-,-,-
2,2,test_968_b_1.nii.gz,Where are the coarse calcifications located?,Posterobasal region,Open,-,-,-,-,-
2,2,test_968_b_2.nii.gz,Which lung shows total atelectasis?,Right lung,Open,-,-,-,-,-
2,2,test_968_d_1.nii.gz,Which lymph nodes are calcified?,Right hilar lymph nodes,Open,-,-,-,-,-
2,2,test_968_d_2.nii.gz,Where is the pericardial effusion located?,Pericardial space,Open,-,-,-,-,-
2,2,test_969_a_1.nii.gz,Where are the degenerative changes observed?,Lower thoracic vertebrae,Open,-,-,-,-,-
2,2,test_970_a_1.nii.gz,What segment shows minimal volume loss in the right lung?,Middle lobe medial segment.,Open,-,-,-,-,-
2,2,test_971_b_1.nii.gz,Where are the nodules more prominent?,Left lung,Open,-,-,-,-,-
2,2,test_972_a_1.nii.gz,Where are the linear atelectasis located?,"Right middle lobe, left upper lobe.",Open,-,-,-,-,-
2,2,test_974_a_2.nii.gz,Which lung shows linear atelectatic changes?,Right middle lobe,Open,-,-,-,-,-
2,2,test_975_a_1.nii.gz,What is noted in the lingular segment?,Linear atelectasis areas.,Open,-,-,-,-,-
2,2,test_975_a_2.nii.gz,Which segment shows linear atelectasis?,Lingular segment.,Open,-,-,-,-,-
2,2,test_976_a_2.nii.gz,Which adrenal gland shows thickening?,Left adrenal gland.,Open,-,-,-,-,-
2,2,test_978_a_1.nii.gz,Which lobes show ground-glass areas?,"Upper, lower lobes",Open,-,-,-,-,-
2,2,test_97_a_1.nii.gz,Which lung contains the largest nodule?,Right lung middle lobe.,Open,-,-,-,-,-
2,2,test_983_a_1.nii.gz,What is the location of the nodular ground-glass opacities?,Right lung lower lobe.,Open,-,-,-,-,-
2,2,test_983_a_2.nii.gz,Which lung shows subsegmental atelectatic changes?,Right lower lobe,Open,-,-,-,-,-
2,2,test_984_a_1.nii.gz,What area shows a mosaic attenuation pattern?,Lower lung lobes.,Open,-,-,-,-,-
